N,Iterative C,DP C,Recursive C,Iterative R,DP R,Recursive R
3713,0.000001000,0.000018000,-,0.000002708,0.000016750,-
3714,0.000001000,0.000021000,-,0.000002708,0.000015125,-
3715,0.000001000,0.000016000,-,0.000002625,0.000014333,-
3716,0.000003000,0.000017000,-,0.000002708,0.000014375,-
3717,0.000001000,0.000016000,-,0.000002708,0.000014000,-
3718,0.000002000,0.000016000,-,0.000002750,0.000013917,-
3719,0.000001000,0.000019000,-,0.000002583,0.000013833,-
3720,0.000002000,0.000016000,-,0.000002792,0.000013250,-
3721,0.000001000,0.000017000,-,0.000002667,0.000013459,-
3722,0.000002000,0.000016000,-,0.000002709,0.000014000,-
3723,0.000002000,0.000019000,-,0.000002708,0.000014167,-
3724,0.000001000,0.000017000,-,0.000002666,0.000014000,-
3725,0.000004000,0.000017000,-,0.000002583,0.000014125,-
3726,0.000003000,0.000017000,-,0.000002791,0.000014167,-
3727,0.000004000,0.000016000,-,0.000002584,0.000014083,-
3728,0.000001000,0.000021000,-,0.000002792,0.000038750,-
3729,0.000003000,0.000021000,-,0.000002750,0.000014167,-
3730,0.000002000,0.000018000,-,0.000002667,0.000014209,-
3731,0.000002000,0.000017000,-,0.000002625,0.000013709,-
3732,0.000002000,0.000021000,-,0.000002625,0.000013500,-
3733,0.000001000,0.000027000,-,0.000002541,0.000013917,-
3734,0.000002000,0.000020000,-,0.000002625,0.000013708,-
3735,0.000001000,0.000017000,-,0.000002625,0.000014000,-
3736,0.000001000,0.000016000,-,0.000002708,0.000013917,-
3737,0.000001000,0.000023000,-,0.000020333,0.000013917,-
3738,0.000002000,0.000017000,-,0.000002459,0.000014292,-
3739,0.000001000,0.000016000,-,0.000002750,0.000013958,-
3740,0.000005000,0.000015000,-,0.000002708,0.000013375,-
3741,0.000001000,0.000028000,-,0.000002542,0.000014500,-
3742,0.000002000,0.000017000,-,0.000002667,0.000014375,-
3743,0.000003000,0.000017000,-,0.000002792,0.000014333,-
3744,0.000002000,0.000015000,-,0.000002541,0.000015083,-
3745,0.000003000,0.000015000,-,0.000002791,0.000014333,-
3746,0.000002000,0.000021000,-,0.000002667,0.000017167,-
3747,0.000002000,0.000017000,-,0.000002667,0.000014208,-
3748,0.000001000,0.000015000,-,0.000002666,0.000013792,-
3749,0.000006000,0.000021000,-,0.000002625,0.000013667,-
3750,0.000002000,0.000016000,-,0.000002625,0.000014250,-
3751,0.000003000,0.000019000,-,0.000002625,0.000014292,-
3752,0.000002000,0.000018000,-,0.000002750,0.000020834,-
3753,0.000002000,0.000020000,-,0.000002625,0.000013459,-
3754,0.000001000,0.000015000,-,0.000002833,0.000013667,-
3755,0.000002000,0.000017000,-,0.000002667,0.000013584,-
3756,0.000002000,0.000016000,-,0.000002833,0.000013625,-
3757,0.000002000,0.000015000,-,0.000002666,0.000013917,-
3758,0.000004000,0.000017000,-,0.000002792,0.000014167,-
3759,0.000002000,0.000016000,-,0.000002833,0.000014083,-
3760,0.000001000,0.000016000,-,0.000002750,0.000014167,-
3761,0.000002000,0.000016000,-,0.000002750,0.000014042,-
3762,0.000002000,0.000018000,-,0.000002875,0.000014083,-
3763,0.000002000,0.000019000,-,0.000002542,0.000013959,-
3764,0.000001000,0.000015000,-,0.000002583,0.000013584,-
3765,0.000001000,0.000015000,-,0.000002583,0.000014083,-
3766,0.000002000,0.000017000,-,0.000002791,0.000014083,-
3767,0.000001000,0.000017000,-,0.000005583,0.000014250,-
3768,0.000005000,0.000015000,-,0.000002667,0.000014334,-
3769,0.000001000,0.000016000,-,0.000002709,0.000014459,-
3770,0.000003000,0.000016000,-,0.000002583,0.000014792,-
3771,0.000003000,0.000016000,-,0.000002750,0.000014292,-
3772,0.000002000,0.000017000,-,0.000002667,0.000013959,-
3773,0.000006000,0.000015000,-,0.000002583,0.000013917,-
3774,0.000002000,0.000017000,-,0.000002750,0.000013625,-
3775,0.000002000,0.000020000,-,0.000005458,0.000013541,-
3776,0.000006000,0.000016000,-,0.000002667,0.000013875,-
3777,0.000003000,0.000021000,-,0.000002750,0.000013625,-
3778,0.000003000,0.000017000,-,0.000002625,0.000013875,-
3779,0.000001000,0.000016000,-,0.000002750,0.000014208,-
3780,0.000001000,0.000016000,-,0.000002708,0.000014291,-
3781,0.000002000,0.000016000,-,0.000002667,0.000014084,-
3782,0.000003000,0.000016000,-,0.000014000,0.000013625,-
3783,0.000001000,0.000019000,-,0.000002750,0.000014125,-
3784,0.000001000,0.000017000,-,0.000002791,0.000014459,-
3785,0.000001000,0.000015000,-,0.000002833,0.000014416,-
3786,0.000003000,0.000019000,-,0.000005083,0.000014125,-
3787,0.000002000,0.000017000,-,0.000002750,0.000014125,-
3788,0.000002000,0.000017000,-,0.000002792,0.000015750,-
3789,0.000002000,0.000017000,-,0.000002667,0.000017250,-
3790,0.000002000,0.000018000,-,0.000002708,0.000013791,-
3791,0.000003000,0.000015000,-,0.000002583,0.000014125,-
3792,0.000006000,0.000016000,-,0.000002833,0.000014250,-
3793,0.000002000,0.000016000,-,0.000002583,0.000013958,-
3794,0.000003000,0.000017000,-,0.000002667,0.000014917,-
3795,0.000002000,0.000016000,-,0.000002667,0.000014167,-
3796,0.000002000,0.000018000,-,0.000002584,0.000014208,-
3797,0.000002000,0.000016000,-,0.000002834,0.000014750,-
3798,0.000001000,0.000018000,-,0.000002584,0.000017125,-
3799,0.000001000,0.000015000,-,0.000002584,0.000014625,-
3800,0.000001000,0.000026000,-,0.000002708,0.000016500,-
3801,0.000001000,0.000016000,-,0.000002833,0.000014292,-
3802,0.000006000,0.000019000,-,0.000002750,0.000014625,-
3803,0.000001000,0.000017000,-,0.000002750,0.000014917,-
3804,0.000002000,0.000017000,-,0.000002750,0.000014125,-
3805,0.000002000,0.000016000,-,0.000002750,0.000014500,-
3806,0.000002000,0.000020000,-,0.000002667,0.000014500,-
3807,0.000001000,0.000017000,-,0.000002666,0.000017250,-
3808,0.000006000,0.000016000,-,0.000002542,0.000014292,-
3809,0.000002000,0.000016000,-,0.000002791,0.000013916,-
3810,0.000002000,0.000017000,-,0.000002583,0.000014167,-
3811,0.000002000,0.000020000,-,0.000002667,0.000016667,-
3812,0.000002000,0.000019000,-,0.000005666,0.000014042,-
3813,0.000004000,0.000016000,-,0.000002666,0.000014375,-
3814,0.000003000,0.000017000,-,0.000002792,0.000016958,-
3815,0.000003000,0.000016000,-,0.000002834,0.000013584,-
3816,0.000007000,0.000019000,-,0.000005625,0.000014709,-
3817,0.000001000,0.000016000,-,0.000005625,0.000014083,-
3818,0.000003000,0.000016000,-,0.000002792,0.000014458,-
3819,0.000001000,0.000017000,-,0.000002708,0.000014209,-
3820,0.000009000,0.000017000,-,0.000002667,0.000014167,-
3821,0.000002000,0.000017000,-,0.000002708,0.000014167,-
3822,0.000001000,0.000022000,-,0.000002709,0.000014458,-
3823,0.000005000,0.000016000,-,0.000002667,0.000014250,-
3824,0.000003000,0.000021000,-,0.000002667,0.000013500,-
3825,0.000002000,0.000016000,-,0.000005541,0.000014292,-
3826,0.000002000,0.000054000,-,0.000002834,0.000014250,-
3827,0.000002000,0.000017000,-,0.000005541,0.000013667,-
3828,0.000003000,0.000016000,-,0.000002875,0.000017083,-
3829,0.000002000,0.000016000,-,0.000002583,0.000014208,-
3830,0.000002000,0.000021000,-,0.000002875,0.000014208,-
3831,0.000002000,0.000016000,-,0.000006042,0.000014250,-
3832,0.000001000,0.000017000,-,0.000002792,0.000014334,-
3833,0.000002000,0.000016000,-,0.000002583,0.000014250,-
3834,0.000002000,0.000016000,-,0.000002708,0.000014458,-
3835,0.000002000,0.000017000,-,0.000002542,0.000014166,-
3836,0.000002000,0.000022000,-,0.000002542,0.000014417,-
3837,0.000001000,0.000017000,-,0.000002916,0.000016334,-
3838,0.000003000,0.000016000,-,0.000002708,0.000013875,-
3839,0.000003000,0.000015000,-,0.000002625,0.000014334,-
3840,0.000002000,0.000017000,-,0.000004750,0.000014917,-
3841,0.000002000,0.000017000,-,0.000002625,0.000015250,-
3842,0.000001000,0.000021000,-,0.000002792,0.000015667,-
3843,0.000002000,0.000018000,-,0.000002666,0.000015708,-
3844,0.000001000,0.000018000,-,0.000002750,0.000079667,-
3845,0.000005000,0.000018000,-,0.000002708,0.000015083,-
3846,0.000004000,0.000018000,-,0.000002625,0.000015625,-
3847,0.000005000,0.000018000,-,0.000002625,0.000015500,-
3848,0.000001000,0.000022000,-,0.000002750,0.000071833,-
3849,0.000002000,0.000018000,-,0.000002625,0.000014500,-
3850,0.000002000,0.000019000,-,0.000002708,0.000014708,-
3851,0.000001000,0.000017000,-,0.000002625,0.000015875,-
3852,0.000003000,0.000051000,-,0.000002791,0.000015916,-
3853,0.000003000,0.000017000,-,0.000002792,0.000015083,-
3854,0.000002000,0.000017000,-,0.000002625,0.000015334,-
3855,0.000002000,0.000019000,-,0.000002750,0.000015958,-
3856,0.000001000,0.000016000,-,0.000002583,0.000014667,-
3857,0.000002000,0.000019000,-,0.000002750,0.000015334,-
3858,0.000002000,0.000017000,-,0.000002708,0.000014666,-
3859,0.000002000,0.000017000,-,0.000002791,0.000014833,-
3860,0.000002000,0.000018000,-,0.000002666,0.000018333,-
3861,0.000006000,0.000019000,-,0.000002958,0.000015625,-
3862,0.000003000,0.000019000,-,0.000004875,0.000014916,-
3863,0.000001000,0.000021000,-,0.000002750,0.000014875,-
3864,0.000002000,0.000017000,-,0.000002667,0.000014709,-
3865,0.000002000,0.000017000,-,0.000002708,0.000017792,-
3866,0.000001000,0.000043000,-,0.000002792,0.000014667,-
3867,0.000001000,0.000016000,-,0.000003000,0.000014917,-
3868,0.000002000,0.000017000,-,0.000002750,0.000015167,-
3869,0.000002000,0.000017000,-,0.000002917,0.000015292,-
3870,0.000001000,0.000022000,-,0.000002667,0.000015417,-
3871,0.000002000,0.000018000,-,0.000002750,0.000015541,-
3872,0.000002000,0.000017000,-,0.000002833,0.000016792,-
3873,0.000003000,0.000018000,-,0.000006042,0.000014834,-
3874,0.000002000,0.000016000,-,0.000002750,0.000015292,-
3875,0.000001000,0.000017000,-,0.000002792,0.000015291,-
3876,0.000003000,0.000016000,-,0.000002916,0.000014625,-
3877,0.000001000,0.000018000,-,0.000002834,0.000015875,-
3878,0.000003000,0.000017000,-,0.000002833,0.000014541,-
3879,0.000002000,0.000018000,-,0.000002750,0.000015084,-
3880,0.000002000,0.000018000,-,0.000002625,0.000026875,-
3881,0.000003000,0.000017000,-,0.000002958,0.000015042,-
3882,0.000002000,0.000017000,-,0.000002750,0.000015083,-
3883,0.000002000,0.000017000,-,0.000002625,0.000015000,-
3884,0.000002000,0.000015000,-,0.000017833,0.000014791,-
3885,0.000002000,0.000016000,-,0.000002916,0.000015250,-
3886,0.000001000,0.000016000,-,0.000002709,0.000018542,-
3887,0.000005000,0.000018000,-,0.000002792,0.000018333,-
3888,0.000002000,0.000018000,-,0.000002750,0.000015417,-
3889,0.000004000,0.000019000,-,0.000002625,0.000014667,-
3890,0.000002000,0.000024000,-,0.000002750,0.000018000,-
3891,0.000001000,0.000023000,-,0.000016792,0.000015583,-
3892,0.000001000,0.000024000,-,0.000002917,0.000015792,-
3893,0.000002000,0.000020000,-,0.000002750,0.000014917,-
3894,0.000002000,0.000018000,-,0.000002666,0.000015208,-
3895,0.000002000,0.000017000,-,0.000002667,0.000015084,-
3896,0.000002000,0.000019000,-,0.000002750,0.000015458,-
3897,0.000002000,0.000018000,-,0.000002750,0.000017792,-
3898,0.000006000,0.000017000,-,0.000002667,0.000014750,-
3899,0.000002000,0.000017000,-,0.000002875,0.000014875,-
3900,0.000002000,0.000018000,-,0.000002875,0.000014708,-
3901,0.000002000,0.000018000,-,0.000002917,0.000015750,-
3902,0.000003000,0.000021000,-,0.000002750,0.000015750,-
3903,0.000001000,0.000026000,-,0.000002917,0.000017833,-
3904,0.000002000,0.000020000,-,0.000002834,0.000015250,-
3905,0.000002000,0.000017000,-,0.000002833,0.000019333,-
3906,0.000001000,0.000017000,-,0.000002792,0.000015542,-
3907,0.000003000,0.000026000,-,0.000002667,0.000015583,-
3908,0.000003000,0.000019000,-,0.000002875,0.000015375,-
3909,0.000002000,0.000018000,-,0.000002667,0.000015291,-
3910,0.000002000,0.000020000,-,0.000002958,0.000015334,-
3911,0.000002000,0.000019000,-,0.000002708,0.000014833,-
3912,0.000003000,0.000018000,-,0.000002917,0.000015417,-
3913,0.000002000,0.000019000,-,0.000002916,0.000015250,-
3914,0.000002000,0.000018000,-,0.000002833,0.000014708,-
3915,0.000003000,0.000020000,-,0.000004916,0.000016750,-
3916,0.000003000,0.000019000,-,0.000002875,0.000015125,-
3917,0.000002000,0.000019000,-,0.000002875,0.000015542,-
3918,0.000001000,0.000018000,-,0.000002625,0.000015333,-
3919,0.000002000,0.000019000,-,0.000002834,0.000015292,-
3920,0.000002000,0.000018000,-,0.000002708,0.000014916,-
3921,0.000002000,0.000017000,-,0.000002833,0.000014833,-
3922,0.000001000,0.000019000,-,0.000002958,0.000015292,-
3923,0.000002000,0.000016000,-,0.000002875,0.000014917,-
3924,0.000002000,0.000018000,-,0.000002667,0.000015375,-
3925,0.000002000,0.000016000,-,0.000002792,0.000015250,-
3926,0.000003000,0.000017000,-,0.000002875,0.000015416,-
3927,0.000001000,0.000017000,-,0.000002917,0.000015625,-
3928,0.000007000,0.000020000,-,0.000002750,0.000015709,-
3929,0.000002000,0.000016000,-,0.000002791,0.000014958,-
3930,0.000003000,0.000021000,-,0.000002833,0.000015167,-
3931,0.000001000,0.000017000,-,0.000002917,0.000015042,-
3932,0.000002000,0.000016000,-,0.000002667,0.000015250,-
3933,0.000003000,0.000023000,-,0.000002792,0.000015084,-
3934,0.000002000,0.000022000,-,0.000002792,0.000015625,-
3935,0.000001000,0.000017000,-,0.000002791,0.000015042,-
3936,0.000001000,0.000017000,-,0.000002667,0.000031667,-
3937,0.000002000,0.000017000,-,0.000002792,0.000015041,-
3938,0.000001000,0.000022000,-,0.000002958,0.000016625,-
3939,0.000002000,0.000017000,-,0.000005708,0.000015417,-
3940,0.000002000,0.000016000,-,0.000002875,0.000015625,-
3941,0.000001000,0.000016000,-,0.000002833,0.000015417,-
3942,0.000002000,0.000018000,-,0.000002875,0.000015250,-
3943,0.000001000,0.000017000,-,0.000002917,0.000015083,-
3944,0.000003000,0.000018000,-,0.000002833,0.000016000,-
3945,0.000001000,0.000019000,-,0.000002833,0.000015666,-
3946,0.000004000,0.000021000,-,0.000002667,0.000015542,-
3947,0.000001000,0.000018000,-,0.000002875,0.000015833,-
3948,0.000003000,0.000020000,-,0.000005667,0.000015333,-
3949,0.000002000,0.000017000,-,0.000002833,0.000015250,-
3950,0.000002000,0.000017000,-,0.000002708,0.000015750,-
3951,0.000001000,0.000016000,-,0.000002833,0.000014917,-
3952,0.000001000,0.000019000,-,0.000002666,0.000016000,-
3953,0.000001000,0.000017000,-,0.000002708,0.000015167,-
3954,0.000003000,0.000043000,-,0.000002709,0.000015541,-
3955,0.000004000,0.000017000,-,0.000002875,0.000015083,-
3956,0.000002000,0.000018000,-,0.000002875,0.000015333,-
3957,0.000004000,0.000018000,-,0.000002667,0.000016042,-
3958,0.000001000,0.000023000,-,0.000002750,0.000015209,-
3959,0.000001000,0.000017000,-,0.000002792,0.000015542,-
3960,0.000003000,0.000020000,-,0.000002833,0.000015584,-
3961,0.000002000,0.000018000,-,0.000002959,0.000015041,-
3962,0.000002000,0.000023000,-,0.000002875,0.000015333,-
3963,0.000002000,0.000017000,-,0.000002833,0.000015333,-
3964,0.000001000,0.000017000,-,0.000003209,0.000017250,-
3965,0.000002000,0.000021000,-,0.000002959,0.000015583,-
3966,0.000003000,0.000018000,-,0.000002791,0.000017375,-
3967,0.000006000,0.000022000,-,0.000002791,0.000015500,-
3968,0.000002000,0.000020000,-,0.000002875,0.000015167,-
3969,0.000006000,0.000017000,-,0.000002959,0.000023291,-
3970,0.000002000,0.000018000,-,0.000002792,0.000020375,-
3971,0.000002000,0.000018000,-,0.000002875,0.000015250,-
3972,0.000001000,0.000018000,-,0.000002833,0.000015792,-
3973,0.000002000,0.000020000,-,0.000002958,0.000015625,-
3974,0.000005000,0.000017000,-,0.000002792,0.000014917,-
3975,0.000002000,0.000021000,-,0.000002791,0.000015458,-
3976,0.000002000,0.000017000,-,0.000003041,0.000015791,-
3977,0.000003000,0.000019000,-,0.000005000,0.000015792,-
3978,0.000001000,0.000018000,-,0.000002833,0.000018625,-
3979,0.000002000,0.000017000,-,0.000005833,0.000015541,-
3980,0.000001000,0.000020000,-,0.000002625,0.000023291,-
3981,0.000002000,0.000018000,-,0.000019958,0.000019000,-
3982,0.000004000,0.000017000,-,0.000002833,0.000015125,-
3983,0.000002000,0.000018000,-,0.000002958,0.000016041,-
3984,0.000002000,0.000016000,-,0.000002917,0.000015166,-
3985,0.000003000,0.000018000,-,0.000002875,0.000015250,-
3986,0.000003000,0.000020000,-,0.000002792,0.000014708,-
3987,0.000002000,0.000018000,-,0.000002792,0.000015500,-
3988,0.000002000,0.000017000,-,0.000003083,0.000014916,-
3989,0.000002000,0.000018000,-,0.000002708,0.000015875,-
3990,0.000007000,0.000020000,-,0.000002708,0.000015666,-
3991,0.000001000,0.000018000,-,0.000002875,0.000015750,-
3992,0.000003000,0.000016000,-,0.000002667,0.000015334,-
3993,0.000001000,0.000018000,-,0.000002708,0.000016000,-
3994,0.000001000,0.000016000,-,0.000002792,0.000015834,-
3995,0.000002000,0.000038000,-,0.000002917,0.000015458,-
3996,0.000002000,0.000017000,-,0.000005708,0.000015125,-
3997,0.000002000,0.000017000,-,0.000003000,0.000017500,-
3998,0.000002000,0.000016000,-,0.000002792,0.000015542,-
3999,0.000003000,0.000017000,-,0.000002917,0.000015833,-
4000,0.000002000,0.000018000,-,0.000002875,0.000015500,-
4001,0.000003000,0.000017000,-,0.000002916,0.000015208,-
4002,0.000001000,0.000019000,-,0.000015375,0.000015459,-
4003,0.000002000,0.000018000,-,0.000003000,0.000015791,-
4004,0.000003000,0.000018000,-,0.000002875,0.000016000,-
4005,0.000002000,0.000017000,-,0.000002917,0.000015042,-
4006,0.000002000,0.000018000,-,0.000002917,0.000015291,-
4007,0.000002000,0.000020000,-,0.000003000,0.000015584,-
4008,0.000001000,0.000018000,-,0.000003000,0.000015125,-
4009,0.000001000,0.000019000,-,0.000003042,0.000015458,-
4010,0.000002000,0.000018000,-,0.000002917,0.000017625,-
4011,0.000002000,0.000020000,-,0.000003000,0.000016166,-
4012,0.000001000,0.000017000,-,0.000003042,0.000015542,-
4013,0.000001000,0.000018000,-,0.000003083,0.000015542,-
4014,0.000005000,0.000019000,-,0.000002917,0.000015792,-
4015,0.000002000,0.000016000,-,0.000002833,0.000015584,-
4016,0.000002000,0.000017000,-,0.000003041,0.000015542,-
4017,0.000002000,0.000017000,-,0.000002792,0.000018791,-
4018,0.000003000,0.000018000,-,0.000003042,0.000015708,-
4019,0.000002000,0.000018000,-,0.000002833,0.000017292,-
4020,0.000001000,0.000018000,-,0.000002834,0.000015542,-
4021,0.000007000,0.000020000,-,0.000002958,0.000015542,-
4022,0.000002000,0.000018000,-,0.000002917,0.000015458,-
4023,0.000002000,0.000016000,-,0.000002833,0.000015958,-
4024,0.000002000,0.000019000,-,0.000002959,0.000014834,-
4025,0.000002000,0.000019000,-,0.000002833,0.000016000,-
4026,0.000002000,0.000017000,-,0.000002917,0.000016500,-
4027,0.000003000,0.000018000,-,0.000002917,0.000017833,-
4028,0.000003000,0.000018000,-,0.000002875,0.000015625,-
4029,0.000002000,0.000016000,-,0.000003083,0.000018250,-
4030,0.000001000,0.000019000,-,0.000002792,0.000016167,-
4031,0.000005000,0.000019000,-,0.000002959,0.000015500,-
4032,0.000002000,0.000021000,-,0.000002875,0.000017416,-
4033,0.000002000,0.000018000,-,0.000002750,0.000014958,-
4034,0.000003000,0.000017000,-,0.000002833,0.000018083,-
4035,0.000002000,0.000017000,-,0.000002958,0.000015791,-
4036,0.000003000,0.000018000,-,0.000002750,0.000015083,-
4037,0.000004000,0.000018000,-,0.000002834,0.000015500,-
4038,0.000003000,0.000018000,-,0.000003000,0.000015792,-
4039,0.000007000,0.000018000,-,0.000002875,0.000039291,-
4040,0.000001000,0.000018000,-,0.000003042,0.000014667,-
4041,0.000002000,0.000019000,-,0.000002875,0.000014958,-
4042,0.000001000,0.000017000,-,0.000002834,0.000015334,-
4043,0.000001000,0.000019000,-,0.000002833,0.000015542,-
4044,0.000001000,0.000018000,-,0.000003042,0.000015791,-
4045,0.000002000,0.000019000,-,0.000002959,0.000021417,-
4046,0.000002000,0.000018000,-,0.000003041,0.000017792,-
4047,0.000001000,0.000020000,-,0.000002792,0.000015750,-
4048,0.000001000,0.000018000,-,0.000002875,0.000015875,-
4049,0.000001000,0.000022000,-,0.000002958,0.000019792,-
4050,0.000003000,0.000018000,-,0.000002875,0.000015666,-
4051,0.000002000,0.000017000,-,0.000002833,0.000019750,-
4052,0.000001000,0.000017000,-,0.000002833,0.000015334,-
4053,0.000002000,0.000019000,-,0.000002875,0.000015583,-
4054,0.000001000,0.000020000,-,0.000002958,0.000015458,-
4055,0.000002000,0.000018000,-,0.000003000,0.000016458,-
4056,0.000003000,0.000018000,-,0.000002792,0.000015375,-
4057,0.000002000,0.000017000,-,0.000003042,0.000015000,-
4058,0.000002000,0.000018000,-,0.000002959,0.000015542,-
4059,0.000003000,0.000016000,-,0.000002875,0.000015583,-
4060,0.000002000,0.000017000,-,0.000002750,0.000015417,-
4061,0.000003000,0.000017000,-,0.000002958,0.000015458,-
4062,0.000003000,0.000018000,-,0.000002875,0.000021875,-
4063,0.000003000,0.000018000,-,0.000002917,0.000015750,-
4064,0.000001000,0.000018000,-,0.000002834,0.000015709,-
4065,0.000001000,0.000017000,-,0.000002791,0.000018333,-
4066,0.000001000,0.000026000,-,0.000003041,0.000014958,-
4067,0.000002000,0.000017000,-,0.000006166,0.000019875,-
4068,0.000002000,0.000022000,-,0.000002834,0.000015292,-
4069,0.000001000,0.000018000,-,0.000002958,0.000019542,-
4070,0.000001000,0.000021000,-,0.000003084,0.000021959,-
4071,0.000002000,0.000018000,-,0.000002875,0.000015959,-
4072,0.000002000,0.000017000,-,0.000003041,0.000017625,-
4073,0.000001000,0.000017000,-,0.000002833,0.000016334,-
4074,0.000001000,0.000017000,-,0.000002875,0.000020667,-
4075,0.000003000,0.000021000,-,0.000002958,0.000015750,-
4076,0.000001000,0.000019000,-,0.000002875,0.000015292,-
4077,0.000002000,0.000017000,-,0.000002791,0.000015667,-
4078,0.000002000,0.000019000,-,0.000003042,0.000015583,-
4079,0.000001000,0.000019000,-,0.000005125,0.000015541,-
4080,0.000002000,0.000019000,-,0.000002875,0.000015042,-
4081,0.000001000,0.000020000,-,0.000002708,0.000016084,-
4082,0.000001000,0.000019000,-,0.000002875,0.000015459,-
4083,0.000003000,0.000019000,-,0.000003041,0.000014958,-
4084,0.000003000,0.000017000,-,0.000002875,0.000015291,-
4085,0.000001000,0.000018000,-,0.000002875,0.000015834,-
4086,0.000001000,0.000018000,-,0.000002834,0.000017375,-
4087,0.000002000,0.000018000,-,0.000002875,0.000015667,-
4088,0.000006000,0.000018000,-,0.000003166,0.000015875,-
4089,0.000001000,0.000019000,-,0.000002833,0.000015666,-
4090,0.000001000,0.000019000,-,0.000003042,0.000015667,-
4091,0.000003000,0.000017000,-,0.000002667,0.000016000,-
4092,0.000003000,0.000023000,-,0.000002958,0.000015584,-
4093,0.000002000,0.000018000,-,0.000002792,0.000016459,-
4094,0.000003000,0.000022000,-,0.000003000,0.000015833,-
4095,0.000003000,0.000019000,-,0.000003042,0.000015709,-
4096,0.000002000,0.000033000,-,0.000002875,0.000024000,-
4097,0.000002000,0.000024000,-,0.000003042,0.000021500,-
4098,0.000003000,0.000027000,-,0.000003000,0.000020625,-
4099,0.000001000,0.000030000,-,0.000003042,0.000021708,-
4100,0.000002000,0.000028000,-,0.000003084,0.000020875,-
4101,0.000006000,0.000023000,-,0.000003083,0.000026292,-
4102,0.000003000,0.000026000,-,0.000002875,0.000022750,-
4103,0.000002000,0.000026000,-,0.000002958,0.000025167,-
4104,0.000002000,0.000025000,-,0.000002750,0.000025666,-
4105,0.000002000,0.000025000,-,0.000002958,0.000021584,-
4106,0.000006000,0.000029000,-,0.000003042,0.000021292,-
4107,0.000001000,0.000025000,-,0.000003084,0.000023875,-
4108,0.000001000,0.000022000,-,0.000002916,0.000023208,-
4109,0.000002000,0.000026000,-,0.000002875,0.000021167,-
4110,0.000001000,0.000025000,-,0.000002958,0.000020833,-
4111,0.000002000,0.000024000,-,0.000003000,0.000021500,-
4112,0.000002000,0.000025000,-,0.000002875,0.000020875,-
4113,0.000003000,0.000025000,-,0.000003000,0.000020833,-
4114,0.000001000,0.000024000,-,0.000002833,0.000021500,-
4115,0.000005000,0.000025000,-,0.000002917,0.000021167,-
4116,0.000003000,0.000024000,-,0.000003125,0.000020834,-
4117,0.000001000,0.000023000,-,0.000002917,0.000023417,-
4118,0.000002000,0.000030000,-,0.000002917,0.000020208,-
4119,0.000003000,0.000029000,-,0.000003125,0.000024209,-
4120,0.000001000,0.000026000,-,0.000002959,0.000020792,-
4121,0.000002000,0.000026000,-,0.000003000,0.000021667,-
4122,0.000002000,0.000023000,-,0.000002916,0.000021958,-
4123,0.000001000,0.000043000,-,0.000002792,0.000021417,-
4124,0.000001000,0.000025000,-,0.000002792,0.000024125,-
4125,0.000004000,0.000027000,-,0.000003000,0.000021167,-
4126,0.000002000,0.000024000,-,0.000003000,0.000022666,-
4127,0.000004000,0.000025000,-,0.000002916,0.000023458,-
4128,0.000001000,0.000024000,-,0.000005708,0.000020750,-
4129,0.000002000,0.000024000,-,0.000003041,0.000021417,-
4130,0.000002000,0.000022000,-,0.000003083,0.000022542,-
4131,0.000002000,0.000029000,-,0.000002958,0.000023000,-
4132,0.000001000,0.000031000,-,0.000003000,0.000020958,-
4133,0.000003000,0.000026000,-,0.000002916,0.000024708,-
4134,0.000003000,0.000024000,-,0.000002917,0.000021167,-
4135,0.000002000,0.000023000,-,0.000002958,0.000024834,-
4136,0.000001000,0.000023000,-,0.000002875,0.000020792,-
4137,0.000002000,0.000025000,-,0.000005708,0.000021083,-
4138,0.000003000,0.000026000,-,0.000002875,0.000021208,-
4139,0.000002000,0.000026000,-,0.000003167,0.000023709,-
4140,0.000001000,0.000025000,-,0.000002750,0.000020917,-
4141,0.000001000,0.000023000,-,0.000002875,0.000022209,-
4142,0.000002000,0.000023000,-,0.000003083,0.000020791,-
4143,0.000002000,0.000022000,-,0.000003083,0.000021500,-
4144,0.000001000,0.000025000,-,0.000002958,0.000024250,-
4145,0.000002000,0.000023000,-,0.000002833,0.000032416,-
4146,0.000003000,0.000025000,-,0.000003084,0.000022625,-
4147,0.000006000,0.000026000,-,0.000002833,0.000024250,-
4148,0.000002000,0.000024000,-,0.000003167,0.000020875,-
4149,0.000004000,0.000025000,-,0.000005625,0.000020250,-
4150,0.000002000,0.000026000,-,0.000003125,0.000021667,-
4151,0.000003000,0.000024000,-,0.000002958,0.000020209,-
4152,0.000003000,0.000028000,-,0.000002958,0.000023458,-
4153,0.000001000,0.000024000,-,0.000020792,0.000019959,-
4154,0.000001000,0.000024000,-,0.000003000,0.000020750,-
4155,0.000002000,0.000029000,-,0.000002750,0.000021041,-
4156,0.000001000,0.000023000,-,0.000003125,0.000020458,-
4157,0.000002000,0.000027000,-,0.000002917,0.000021042,-
4158,0.000002000,0.000024000,-,0.000002833,0.000020125,-
4159,0.000007000,0.000025000,-,0.000003125,0.000024125,-
4160,0.000003000,0.000027000,-,0.000002916,0.000020084,-
4161,0.000002000,0.000029000,-,0.000003000,0.000020292,-
4162,0.000002000,0.000024000,-,0.000002833,0.000021125,-
